question_id;question;option_1;option_2;option_3;option_4;category
question 9547;What additional function does the eNB support in case of SIPTO@LN with stand-alone gateway? [3GPP Release 17];Transfer of the collocated L-GW IP address to the MME;Support for MME-triggered S-GW relocation;Signaling of its LHN ID to the MME;Support of basic P-GW functions in the stand-alone gateway;Standards specifications
question 9549;What additional information does the NWDAF collect for UPF load analytics? [3GPP Release 18];NF Instance IDs and NF Set IDs;UE trajectory input data and MDT input data;Analytics ID and Target of Analytics Reporting;Area of interest and list of analytics subsets;Standards specifications
question 9557;How many lists of 3GPP PS Data Off Exempt Services can a UE be configured with? [3GPP Release 18];One list for home PLMN and one list for VPLMN.;Two lists for home PLMN and two lists for VPLMN.;One list for any PLMN the UE is roaming in.;There is no limit to the number of lists.;Standards specifications
question 9570;What is the purpose of UDC (User Data Convergence)? [3GPP Release 18];To store user data in separate locations for each application;To separate the data from the application logic in the 3GPP system;To reduce the storage capacity required for user data;To increase the complexity of accessing user data;Standards specifications
question 9571;How is the energy detection threshold adapted for channel access? [3GPP Release 17];It is set to the maximum RF output power limit.;It is set to the maximum EIRP of the intended transmission(s).;It is set to the channel bandwidth in MHz.;None of the above;Standards specifications
question 9585;How is PDCCH skipping configured for UE power saving in connected mode? [3GPP Release 17];By providing skipping duration;By indicating skipping start slot;By indicating skipping end slot;All of the above;Standards overview
question 9586;Which protocol is used for Short message Distribution Service (SDS) in MCData? [3GPP Release 14];HTTP;FTP;SMTP;Signaling channel or media bearer;Standards overview
question 9587;Which type of V2X application primarily uses broadcast-based communication? [3GPP Release 17];V2V;V2I;V2N;V2P;Standards specifications
question 9595;What is the purpose of the Quick release of RRC connection feature in NB-IoT? [3GPP Release 15];To provide a more efficient user data security mechanism;To enable the UE to request NPUSCH resources for BSR transmission;To reduce system acquisition time for the UE;To support small cell deployments with lower maximum transmit power;Standards overview
question 9597;Which sublayer is responsible for error correction through HARQ? [3GPP Release 18];RLC sublayer;MAC sublayer;PDCP sublayer;SDAP sublayer;Standards specifications
question 9602;Which scenarios are supported by the 5G-RG? [3GPP Release 16];Fixed Wireless Access (FWA) and Hybrid scenario;Wireline access and Trusted Non-3GPP access;Non-roaming architecture for FN-RG and 5G Core Network;Access Traffic Steering, Switch, and Splitting in the 5G system architecture;Standards overview
question 9607;Which component invokes the Nnef_PFDManagement_Create/Update/Delete service? [3GPP Release 18];SMF;NEF;UDR;AF;Standards specifications
question 9610;What is the purpose of the Edge Configuration Server (ECS) specified in TS 23.558? [3GPP Release 17];To enable discovery of Edge Application Servers;To provide configurations to the Edge Enabler Client (EEC);To support service provisioning for UE;To expose EES capability as APIs to EAS;Standards overview
question 9612;When can the LCS server inform the target UE about the activation of Periodic Location Reporting? [3GPP Release 17];When the PLMN provides support for Periodic Location Reporting;When the target UE queries the LCS server;When a request is cancelled by the target UE;When an LCS client activates Periodic Location Reporting;Standards specifications
question 9613;What is the purpose of VarLogMeasConfig? [3GPP Release 17];To configure the logging of measurements performed by the UE in RRC_IDLE and RRC_INACTIVE states;To configure the logging of measurements performed by the UE in RRC_CONNECTED state;To configure the logging of measurements performed by the UE in RRC_IDLE state only;To configure the logging of measurements performed by the UE in RRC_INACTIVE state only;Standards specifications
question 9623;What problem does the PRACH enhancement feature in LTE address under high speed? [3GPP Release 14];Excessive delay in cell identification;Increased power consumption during high speed scenarios;Low signal strength during high speed scenarios;Detection ambiguity caused by high Doppler shift;Standards specifications
question 9626;What is the purpose of the additional RS provided by gNB? [3GPP Release 16];Perform fine synchronization;Assist channel/beam tracking;Support CSI/RRM measurements;All of the above;Standards specifications
question 9630;What is the minimum resource allocation unit in the time domain for PSSCH transmission? [3GPP Release 17];Symbol;Sub-channel;Resource block;Slot;Standards specifications
question 9631;What is the granularity of the global frequency raster for category NB1 and NB2? [3GPP Release 18];200 kHz;100 kHz;300 kHz;Depends on the channel bandwidth;Standards specifications
question 9633;Which interface is used between the mobile station and the Base Station System? [3GPP Release 17];A-interface;Iu_CS interface;Gb-interface;Um-interface;Standards specifications
question 9637;What is the role of NF Sets in network reliability? [3GPP Release 18];To provide distribution and redundancy for NF instances;To provide scalability and statelessness to NF instances;To group equivalent NFs into interchangeable sets;To group NF Service instances within a NF instance;Standards specifications
question 9641;How does the DCCF determine the NF instance that can be a Data Source? [3GPP Release 18];Based on the Data Consumer's request;Based on the Data Source's request;Based on the Data Collection profile;Based on the Data Formatting Instructions;Standards specifications
question 9650;Which PDCP packet duplication is supported in LTE for improving reliability? [3GPP Release 18];For Data Radio Bearers (DRBs) using RLC TM;For Data Radio Bearers (DRBs) using RLC AM;For Signalling Radio Bearers (SRBs) using RLC AM;For UL SPS (uplink Semi-Persistent Scheduling) transmissions;Standards specifications
question 9653;What does SI stand for in the context of RRC? [3GPP Release 18];Signal Integrity;Service Interface;Security Identifier;Sidelink Information;Standards specifications
question 9656;What is the purpose of suitable APIs for managing third-party owned applications in the operator's Service Hosting Environment? [3GPP Release 17];To monitor the network slice used for the third-party;To scale a network slice used for the third-party;To allow one type of traffic to/from a UE to be offloaded to a Service Hosting Environment close to the UE's location;To request appropriate QoE from the network;Standards specifications
question 9657;What are the four processes of the idle mode? [3GPP Release 17];Cell identification, location registration, CN type selection, and RNA update;PLMN selection, cell selection and reselection, location registration, and support for manual CSG selection;Cell identification, cell reselection, CN type selection, and RNA update;PLMN selection, location registration, CN type selection, and RNA update;Standards specifications
question 9659;What is the role of NAS-MM in the control plane between the UE and the AMF? [3GPP Release 18];Handles Registration Management and Connection Management state machines and procedures with the UE;Provides a secure NAS signalling connection between the UE and the AMF;Decides whether to accept the RM/CM part of N1 signalling without considering non NAS-MM messages;Routes NAS messages to other network functions;Standards specifications
question 9673;Which 3GPP specification provides the service requirements for V2X services? [3GPP Release 14];TS 29.116;TS 22.185;TS 23.285;TS 24.385;Standards overview
question 9674;Which test system is impacted by off-focus antenna? [3GPP Release 18];Static propagation conditions;Multi-path fading propagation conditions;Inter-band (FR2+FR2) CA;Test system for ETC;Standards specifications
question 9676;What is the purpose of Enhanced support of Non-Public Networks? [3GPP Release 17];To support clock synchronization in the 5G system;To enhance the 5GC Location Services;To enable enhanced functionalities for cyber-physical control applications;To enable access to non-public networks using credentials from a Credential Holder;Standards overview
question 9678;Which identity is used for identification of cancellation in the uplink? [3GPP Release 17];C-RNTI;CI-RNTI;CS-RNTI;INT-RNTI;Standards specifications
question 9682;What does the Weight Factor for AMF Load Balancing indicate? [3GPP Release 18];The priority of emergency services over regular services;The capacity of an AMF node relative to other AMF nodes;The congestion level of the AMF;The number of UEs that an AMF can support;Standards specifications
question 9685;What is the purpose of the 'Group Reporting Guard Time'? [3GPP Release 14];To handle group-based enhancements in the network capability exposure function;To reduce signalling for sending event reports of group members;To identify individual UEs within a group;To indicate the time for which monitoring event reporting can be aggregated;Standards specifications
question 9703;What is the required input for the Ndccf_DataManagement_Unsubscribe service operation? [3GPP Release 18];Subscription Correlation ID;Notification Correlation ID;Fetch Correlation ID;Transaction Reference ID;Standards specifications
question 9705;What model does the streaming service use? [3GPP Release 18];Broadcast;Point-to-point;Client/Server;Multicast;Standards specifications
question 9707;Is the user able to re-enable use of a radio technology on a UE that has been previously disallowed? [3GPP Release 18];Yes;No;;;Standards specifications
question 9709;Which specifications provide the MCPTT requirements applicable to MC Video? [3GPP Release 14];TS 22.179;TS 22.280;TS 22.281;TS 22.282;Standards overview
question 9710;Is a subscription profile necessary for certain authorized LCS Clients internal to the PLMN? [3GPP Release 17];Yes;No;Depends on the type of service;Depends on the local regulatory requirements;Standards specifications
question 9713;What does the CG-CandidateList message in ASN.1 define? [3GPP Release 17];The SCG radio configuration for one or more candidate cells for Conditional PSCell Addition (CPA) or Conditional PSCell Change (CPC);The handover command as generated by the target gNB;The NR RRC information used by the target gNB during handover preparation or UE context retrieval;The radio paging information, covering both upload to and download from the 5GC, and between gNBs;Standards specifications
question 9717;Which identity is used for semi-persistent CSI reporting on PUSCH? [3GPP Release 17];C-RNTI;CI-RNTI;CS-RNTI;SI-RNTI;Standards specifications
question 9719;What is the maximum value for the ACK missed detection probability for NPUSCH format 2 transmission with 15KHz subcarrier spacing? [3GPP Release 18];1%;5%;10%;15%;Standards specifications
question 9728;What is the main purpose of the location registration function? [3GPP Release 18];To allow fixed subscribers to call a UE irrespective of its location in the system area.;To allow UEs to access the system irrespective of their location.;To identify when a change in location area has taken place.;To provide continuity of service to UEs over the whole system area.;Standards specifications
question 9738;What type of frequency hopping can improve positioning performance for RedCap UEs in FR2 InF-SH scenario? [3GPP Release 18];Tx hopping;Rx hopping;Both Tx and Rx hopping;Frequency hopping cannot improve positioning performance;Standards specifications
question 9741;What are the requirements for 5G LAN-type service? [3GPP Release 17];Support for high-performance and long-distance access;Support for service continuity;Support for use of unlicensed and licensed spectrum;Support for multicast and broadcast communication;Standards specifications
question 9743;What requirements are specified as an update to Technical Specification 22.268 for an enhanced Public Warning System? [3GPP Release 16];Message Identifiers for ePWS-UE;Enabling language-independent content in Warning Notifications;Additional requirements for PWS-UEs;Functional architecture to support mission critical services;Standards overview
question 9745;What are the location requirements added for emergency calls in the Enhancing Location Capabilities for Indoor and Outdoor Emergency Communications work item? [3GPP Release 14];X-axis and Y-axis;Y-axis and Z-axis;Civic location reporting;Terrestrial Beaconing Systems (TBS);Standards specifications
question 9751;Which of the following parameters may be included in the 5G VN group data? [3GPP Release 18];DNN, S-NSSAI, and Maximum Group Data Rate;PDU session type, GPSI, and Application descriptor;SMF instance, Group Identifier translation, and URSP rules;Secondary authentication/authorization, PCF subscription, and QoS parameters;Standards specifications
question 9754;In a remote interference scenario, how are victim and aggressor gNBs grouped? [3GPP Release 18];By their geographical locations;By their signal strengths;By their set IDs;By their TDD DL-UL configurations;Standards specifications
question 9765;What happens if the NG-RAN cannot fulfill the User Plane Security Enforcement information with a value of Required? [3GPP Release 18];The User Plane Security Policy is modified;The PDU Session is handed over to the target RAN node;The UE is disconnected from the network;The PDU Session is released;Standards specifications
question 9767;When can emergency calls be established without the need to dial a dedicated number? [3GPP Release 18];When using a dedicated menu;By using a 'red button';By pressing a car air bag control;All of the above;Standards specifications
question 9769;What is the meaning of the term 'ITUT'? [3GPP Release 18];Integrating Telecommunications Using Testers;International Telecommunications Union - Telecommunications;Integrity Testing Using Transponders;Intelligent Telecommunications User Terminal;Standards specifications
question 9776;Which penetration loss model is applicable to RMa? [3GPP Release 18];Low-loss model;High-loss model;Both low-loss and high-loss models;Neither low-loss nor high-loss model;Standards specifications
question 9777;What does a Multi-USIM UE do when it receives a Voice Service Indication in the NGAP Paging Message from the AMF? [3GPP Release 18];Respond with a Reject Paging Indication;Send a Service Request message;Enter RRC_INACTIVE state;Store the Voice Service Indication;Standards specifications
question 9780;What is the behavior of a mobile station in state GMM-REGISTERED with substate NORMAL-SERVICE? [3GPP Release 18];Not perform cell selection/reselection;Not send any user data;Not initiate normal routing area updating;Not respond to paging;Standards specifications
question 9781;Which relaxation criteria should be treated with higher priority in RRM measurement relaxation? [3GPP Release 16];UE mobility status and serving cell beam status;Link quality and UE mobility status;UE is not at cell edge and UE mobility status;UE mobility status and exact relaxation criteria;Standards specifications
question 9786;What is the purpose of the UxNB in the 3GPP network?;To manage UAS node authentication and credential information;To establish C2 communications between the UAV and the ground control station;To extend the coverage and capacity of the cellular network;To support local routing and proximity-based services;Standards overview
question 9791;According to the document, how should the behaviour of IMS supplementary services be perceived by the user? [3GPP Release 17];Consistent with the behaviour of CS mobile networks;Consistent with the behaviour of PSTN/ISDN;Consistent with the behaviour of IMS Multimedia Telephony service;Consistent with the behaviour of CEPT members;Standards specifications
question 9796;Which network function is responsible for holding subscription data and policy data? [3GPP Release 18];AMF;SMF;NRF;NSSF;Standards specifications
question 9797;What is the maximum end-to-end latency allowed for voice services at the edge of coverage in the 5G system? [3GPP Release 17];100 ms;200 ms;300 ms;400 ms;Standards specifications
question 9798;Which 3GPP release studied and standardized the first V2X (Vehicle-to-Everything) communication in LTE?;Rel-8;Rel-12;Rel-14;Rel-16;Standards overview
question 9804;Can a UICC host applications other than the USIM or ISIM? [3GPP Release 18];Only if the UICC is an embedded eUICC;No;Only in certain cases;Only if the UICC is physically distinct;Standards specifications
question 9813;What does an authentication service producer provide? [3GPP Release 17];Management capabilities for authentication of MnS consumers and producers;Management capabilities for provisioning access permissions on MnSs;Management capabilities for authenticating the authentication service producer;Management capabilities for producing Management Services;Standards specifications
question 9822;How is a network slice identified in 3GPP?;Through an identifier called AMF;Through an identifier called PLMN;Through an identifier called SMF;Through an identifier called S-NSSAI;Standards overview
question 9823;What is the purpose of an eRG in a CPN? [3GPP Release 17];To provide access to 5G network services for UEs and non-3GPP devices on the CPN.;To provide a means for an authorized administrator to configure and manage a PIN.;To support mechanisms for identifying a PIN, PIN Element, eRG, and PRAS.;To provide connectivity to the 5G network via wireline, wireless, or hybrid access.;Standards specifications
question 9827;What is required for PRS bandwidth aggregation from RRM perspective? [3GPP Release 18];Different numerology for different PFLs to be aggregated.;Same slot and symbol for PRS resources from different PFLs to be aggregated.;Different TRP for PRS resources from different PFLs to be aggregated.;Different Antenna Reference Point (ARP) for PRS resources from different PFLs to be aggregated.;Standards specifications
question 9832;In a shared UTRAN/GERAN network, what is the purpose of the Reroute Complete IE in the Direct Transfer message? [3GPP Release 17];To include the attach accept message and a redirect attempt flag;To include the IMSI and the redirect attempt flag;To inform the RAN node that the redirect is finished and to forward the NAS message to the UE;To indicate that PS/CS domain coordination has been done in the RNC;Standards specifications
question 9834;Which identity is used for UE identification temporarily used for contention resolution purposes during the random access procedure? [3GPP Release 17];CI-RNTI;RA-RNTI;Temporary C-RNTI;Random value for contention resolution;Standards specifications
question 9835;What does NAS stand for in the context of RRC? [3GPP Release 18];Non-Adjacent Subcarrier;Network Attached Storage;New Access Solution;Non-Access Stratum;Standards specifications
question 9836;What does GLR stand for? [3GPP Release 17];General Location Register;Gateway Location Routing;Global Location Register;Global Location Routing;Standards specifications
question 9838;Are the radio technologies disallowed by the HPLMN bound to the USIM? [3GPP Release 18];Yes;No;;;Standards specifications
question 9841;For a PUSCH transmission scheduled by a RAR UL grant, how is the scrambling initialization of the PUSCH determined? [3GPP Release 17];By TC-RNTI;By C-RNTI;By PRACH;By frequency hopping;Standards specifications
question 9845;When was LTE defined from 3GPP?;Rel-8;Rel-12;Rel-14;Rel-16;Standards overview
question 9849;What does SPS stand for in the context of uplink and sidelink enhancements? [3GPP Release 14];Synchronized Power Sharing;Synchronized Packet Scheduling;Sidelink Power Saving;Selective Power Scaling;Standards overview
question 9853;What happens if the network detects that the called end does not support the requested call mode in a multimedia call? [3GPP Release 18];The network initiates the in-call modification procedure to modify the call mode;The network releases the call;The network sends a NOTIFY message to the mobile station;The network sends a CALL REJECT message to the mobile station;Standards specifications
question 9857;What factors can be considered when activating VCC in the 3GPP system? [3GPP Release 18];Radio conditions and coverage availability;Terminal capabilities and roaming conditions;Data usage and network congestion;Security mechanisms and emergency situations;Standards specifications
question 9858;What parameters are specified for NR sidelink communication in STCH configuration? [3GPP Release 17];SL-PreconfigGeneral-r16;SL-RoHC-Profiles-r16;SL-UE-SelectedPreConfig-r16;Parameters for the sidelink data radio bearer;Standards specifications
question 9865;What is the MUSIM-specific AT command specification? [3GPP Release 17];TS 23.501;TS 27.007;TS 29.518;TS 24.501;Standards overview
question 9868;What types of connections can be used between a remote UE and a relay UE? [3GPP Release 17];3GPP RAT only;Non-3GPP RAT only;Both 3GPP RAT and non-3GPP RAT;No connection is possible;Standards specifications
question 9872;What functionality does Management Based Activation provide? [3GPP Release 17];Activation of management services for UEs in a specified area;Deactivation of management services for UEs in a specified area;Temporary stop and restart of management services during RAN overload;Request for end user service performance information for one specific UE;Standards overview
question 9874;How can multiple Ethernet devices be connected to a UE? [3GPP Release 17];Directly connected to the UE;Connected via an Ethernet switch;Connected via a router;Connected via a hub;Standards specifications
question 9880;What is the minimum user throughput required at the edge of coverage in the 5G system? [3GPP Release 17];1 Gbit/s on DL and 100 Mbit/s on UL;100 Mbit/s on DL and 1 Gbit/s on UL;1 Mbit/s on DL and 100 kbit/s on UL;100 kbit/s on DL and 1 Mbit/s on UL;Standards specifications
question 9881;What are the four activity patterns in cyber-physical control applications in automation? [3GPP Release 19];Open-loop control, closed-loop control, sequence control, and batch control;Periodic deterministic communication, aperiodic deterministic communication, non-deterministic communication, and mixed traffic;Deterministic periodic communication, deterministic aperiodic communication, and non-deterministic communication;Deterministic periodic communication, deterministic aperiodic communication, and mixed traffic;Standards specifications
question 9886;What prevents the Master RAN Node from setting up Dual Connectivity for a UE? [3GPP Release 18];RSN and/or PDU Session Pair ID;Identity of the cell serving the UE;QoS Flows of the PDU Session;Network Slice that the PDU Session belongs to;Standards specifications
question 9889;When can a UE receive multiple PDCCHs indicating the presence of TRS resource sets? [3GPP Release 17];After the multiple of the number of frames;After validity duration expires;After the first PDCCH reception;After TRS availability indication field;Standards specifications
question 9891;How can the transformation from a LCS to a GCS be expressed? [3GPP Release 18];Simplified forward rotation matrix;Reverse rotation matrix;Dot product of unit vectors;Composite rotation matrix;Standards specifications
question 9894;Which scenario is characterized by high requirements on the communications system regarding communication service availability? [3GPP Release 17];Motion control;Discrete automation;Process automation;Automation for electricity distribution and smart grid;Standards specifications
question 9898;What is the precoding matrix used for single-layer transmission with four antenna ports and transform precoding disabled? [3GPP Release 17];Precoding matrix  for two-layer transmission using four antenna ports with transform precoding disabled.;Precoding matrix  for two-layer transmission using two antenna ports with transform precoding disabled.;Precoding matrix  for single-layer transmission using four antenna ports with transform precoding disabled.;Precoding matrix  for three-layer transmission using four antenna ports with transform precoding disabled.;Standards specifications
question 9901;What does the NEF (PFDF) distribute to the SMF(s) in the Nnef_PFD_Management_Notify message? [3GPP Release 18];Application Identifier;PFDs;PFDs operation;PFD notifications;Standards specifications
question 9925;What is the purpose of the Nadrf_DataManagement_StorageRequest service operation? [3GPP Release 18];To request the ADRF to store data or analytics;To request the ADRF to retrieve stored data or analytics;To request the ADRF to subscribe to data or analytics;To request the ADRF to delete stored data or analytics;Standards specifications
question 9926;What is the purpose of Fleet and Asset Management services? [3GPP Release 17];To allow a subscriber to be charged different rates depending on the subscriber's location;To guide the handset user to his/her destination;To track the location and status of specific service group users;To enable the delivery of location specific information to a sightseer;Standards specifications
question 9927;What determines the number of layers (ʋ) for the associated PSSCH transmission in the same slot? [3GPP Release 17];Number of REs within the slot;Number of DMRS port;Number of sub-channels used for the PSSCH transmission;Number of symbols within the slot;Standards specifications
question 9930;What is the role of Management Data Analytics (MDA) in timely resource provisioning and deployments? [3GPP Release 17];To predict network and service demand;To enable fast time-to-market network and service deployments;To assist in network and service optimization;To provide root cause analysis;Standards specifications
question 9944;What does the Ethernet transport service support in terms of traffic filtering and prioritization? [3GPP Release 17];Filtering and prioritization based on source and destination IP addresses;Filtering and prioritization based on source and destination MAC addresses;Filtering and prioritization based on TCP/UDP ports;Filtering and prioritization based on VLAN tags;Standards specifications
question 9945;What new methods for controlling management data production, collection, coordination, and discovery were introduced? [3GPP Release 17];Methods for monitoring the progress of file download in a downloading job;Methods for managing the performance of network slices;Methods for controlling and reporting MDT measurement in UMTS, LTE, and 5G networks;Methods for producing, reporting, and discovering management data in RAN and core network functions;Standards overview
question 9949;What information does a supporting UE operating in Idle mode provide to the network? [3GPP Release 17];PLMN-index;PLMN-id;Anchor PLMN;Serving PLMN;Standards specifications
question 9957;How is the total power consumption of a multi-carrier BS calculated? [3GPP Release 18];It is the maximum of the power consumption of each carrier;It is the product of the power consumption of each carrier;It is the average of the power consumption of each carrier;It is the sum of the power consumption of each carrier;Standards specifications
question 9962;What criteria may be considered for evaluating the most appropriate communication path (ProSe Communication path or EPC Path)? [3GPP Release 17];Serving eNB.;Channel conditions.;QoS requirements.;Service type.;Standards specifications
question 9974;What is the purpose of Analytics/ML Model Accuracy Monitoring? [3GPP Release 18];To collect ground truth data for ML models;To compare predictions with ground truth data;To provide analytics accuracy information to consumers;To determine ML Model degradation;Standards specifications
question 9984;Which 3GPP specification provides the security aspect for LTE support of V2X services? [3GPP Release 14];TS 33.401;TS 33.185;TS 24.386;TS 24.385;Standards overview
question 9986;What functions are included in the Online Charging System (OCS)? [3GPP Release 18];Online Charging Function (OCF) and Account Balance Management Function (ABMF);Charging Trigger Function (CTF) and Charging Data Function (CDF);Charging Trigger Function (CTF) and Charging Gateway Function (CGF);Session Based Charging Function (SBCF) and Event Based Charging Function (EBCF);Standards specifications
question 9992;How is the SDT procedure initiated? [3GPP Release 18];Via a transmission over RACH or over Type 1 CG resources.;Via a transmission over SSB (Synchronization Signal Block).;Via a transmission over PDCCH (Physical Downlink Control Channel).;Via a transmission over MAC (Medium Access Control) layer.;Standards specifications
question 9999;What are the physical-layer cell identities for 5G NR? [3GPP Release 17];There are 256 unique physical-layer cell identities.;There are 504 unique physical-layer cell identities.;There are 720 unique physical-layer cell identities.;There are 1008 unique physical-layer cell identities.;Standards specifications
